SK_ID_CURR,TARGET
373307,0.0704161342594947
373323,0.0378772801338617
373327,0.03647468151236492
373328,0.023450236629917673
373363,0.036752519414369425
373390,0.025361855621519463
373396,0.023343761372869226
373407,0.05980427239636855
373413,0.1244136921246
373437,0.17829929061855804
373445,0.04125442382338715
373448,0.17217287501381764
373458,0.03588831953099854
373464,0.05168564671837521
373472,0.36949765319869754
373474,0.08541217875073273
373475,0.03383414038832394
373480,0.07463548390731384
373484,0.12423422625778749
373491,0.033731233132244146
373493,0.20696179032195444
373504,0.025824205082183513
373537,0.047523517081575734
373542,0.12533959319859658
373545,0.04250858496808278
373554,0.048412553143575746
373559,0.3366478015404595
373560,0.031567955710185974
373562,0.03256190737929292
373565,0.07924059482875145
373573,0.08824808529332838
373577,0.12120401040057499
373591,0.11809486622915605
373592,0.07154503885648242
373596,0.019721924383181197
373598,0.10310192472192121
373600,0.04430255553252632
373605,0.029970186178784386
373607,0.019967963935490482
373616,0.028851437698067237
373618,0.026268711654687665
373624,0.03285946170159344
373630,0.17851339210303196
373631,0.036601358993053
373634,0.033186814598012745
373646,0.043724394338261696
373651,0.0177573248326717
373669,0.09749646548904287
373682,0.05759964318049415
373716,0.08617228961925492
373751,0.2356327495570535
373756,0.18869260468379861
373757,0.03440420343536943
373767,0.03656834314036758
373778,0.025850071589420015
373780,0.03180191789058255
373781,0.04711079118637062
373796,0.07953577073757277
373801,0.03162180909096329
373805,0.041910081863315046
373811,0.016370678670420136
373815,0.03315788636209306
373820,0.07471157461309466
373833,0.017653605222053545
373839,0.05299154287729499
373841,0.029552915657106216
373871,0.018854274512394867
373875,0.21948314094237614
373893,0.026882344680787415
373894,0.24549832469011956
373898,0.02929148514155029
373899,0.25875879566457927
373908,0.2021985023768717
373909,0.03373445883780596
373911,0.043766412286280754
373918,0.02849718434162163
373927,0.03545669701246791
373938,0.09797380387120752
373943,0.09531783147580473
373946,0.04273280188202565
373948,0.048449526029081876
373953,0.10995576414669829
373956,0.02773103720386197
373984,0.017294849691764327
373985,0.05465666602124764
373986,0.06107738469013385
374002,0.0296980570662969
374014,0.018609799502760246
374015,0.0522544951348872
374024,0.024420950659599774
374029,0.028978547354907028
374034,0.052029232182225084
374039,0.041906518023879125
374042,0.0848675853120155
374048,0.15835208876231036
374051,0.10050122932105449
374054,0.04094892188417355
374055,0.04689592478839708
374061,0.022261909565571836
374075,0.02594460167446129
374087,0.031175896496298552
374101,0.05919429448236934
374103,0.03069526398535026
374114,0.14883925641316437
374116,0.1397024022551006
374119,0.058907847327639595
374121,0.0517529718790526
374133,0.01786241655243387
374134,0.0256299472109313
374140,0.02816745885048416
374141,0.0850452144095765
374145,0.10154386847421784
374155,0.03799598297960219
374163,0.18906720048614284
374169,0.10458383529892325
374173,0.039927784532578836
374188,0.0785479490530964
374199,0.0320628108626278
374200,0.028731958829967374
374207,0.05852463335481382
374225,0.021974023972057388
374226,0.029100585461490705
374227,0.1420326198739857
374249,0.06564513717319817
374254,0.1796901329382116
374284,0.028009898361388605
374293,0.02664561320115756
374296,0.0280704008183838
374297,0.03438296606358533
374298,0.06852176161705986
374307,0.04306882372125484
374320,0.0354980759222754
374322,0.057212865051664924
374324,0.03458640945613377
374328,0.03044637746692247
374334,0.029336515728890622
374341,0.04529406492448214
374343,0.20337936076698346
374346,0.04345621882771959
374359,0.07581031990655229
374374,0.03150247924830628
374381,0.07065324205375828
374400,0.033683398131000505
374405,0.08524344892324343
374409,0.03764101327589513
374420,0.1982083388605969
374442,0.03984349044590588
374443,0.11238678759912937
374445,0.028730261059818712
374447,0.1007725289351612
374452,0.04620105830332586
374458,0.03100790220701366
374485,0.0289693755700354
374487,0.026214786325766057
374496,0.038530864595623854
374503,0.03303593806946556
374518,0.03710397145710158
374519,0.028604526202023875
374532,0.026186795897220713
374534,0.06158663525435771
374536,0.03192082397061671
374546,0.01976976594046788
374559,0.04150899893258567
374568,0.13122579169024431
374573,0.029979191544048905
374582,0.050147368844591804
374585,0.02835162733768487
374598,0.03099431617045137
374606,0.02280494804182763
374612,0.020901077819504746
374617,0.09998838031325091
374619,0.031800818830873795
374626,0.01855302725517813
374646,0.029561118381514387
374653,0.06681844201998056
374656,0.11237568851353318
374664,0.017405862563124902
374666,0.055509715217211056
374677,0.06576915359696645
374679,0.029956735304721926
374682,0.024786259028490423
374700,0.12308185699249702
374703,0.09016975498899016
374705,0.07670997355015036
374720,0.10278703146818778
374724,0.019574989630202738
374731,0.0319449336028626
374732,0.04400843749683726
374734,0.10991235243892226
374759,0.05601504289164453
374770,0.061301319520792305
374774,0.02045638735634077
374777,0.049284567228725804
374788,0.06027423496859797
374796,0.19424424563145615
374799,0.22581559881978888
374813,0.17596385776544027
374819,0.03592786673066209
374826,0.3623347178735714
374827,0.05136156015339502
374832,0.06739254984954368
374837,0.039919566754216956
374844,0.354796296829476
374848,0.09032192678439212
374853,0.033727928184452804
374854,0.035115432756117504
374856,0.045678399319080784
374864,0.3389017275315706
374868,0.02917066454425557
374888,0.0207719056474214
374891,0.017728858532966935
374892,0.03781982299703447
374896,0.045910131374593405
374909,0.032300448135586204
374911,0.032339066553688234
374912,0.025103971350000323
374913,0.19010727734200894
374916,0.021056938716152093
374917,0.0364379103837649
374923,0.02702644842286829
374933,0.31657743934995425
374935,0.02719639063603088
374940,0.03366455307321406
374941,0.048996544393574155
374943,0.04570556243057486
374951,0.06723196603808573
374967,0.0637873142155404
374970,0.04810665241875485
374990,0.11377770221107904
374993,0.19029365715736682
374994,0.10069686522881124
375015,0.03015830438484686
375017,0.17433680842820648
375018,0.04655170626224016
375021,0.07597128639624873
375023,0.04176580489710836
375030,0.12315173964928791
375038,0.03879944847557029
375040,0.05288222772786489
375041,0.03895280106266262
375052,0.03007055637619868
375061,0.03254395375266013
375064,0.024247804629321246
375076,0.014731243623734985
375086,0.16025019095919468
375109,0.08552942566057192
375118,0.12013371866223674
375133,0.02763026553289423
375140,0.16075731918060338
375156,0.04832940887330156
375168,0.03845780370634677
375170,0.3434012878602971
375182,0.07434585662427648
375187,0.3046431733091474
375188,0.07660771816005474
375197,0.11915598182843445
375201,0.027093681587499807
375204,0.04001742142249025
375216,0.04519894710178557
375225,0.04029665083732813
375231,0.03523583427218788
375234,0.0270644208794322
375241,0.022549052338742603
375242,0.24561561697239429
375244,0.038290360734029597
375246,0.03220770680122556
375257,0.04698146301979749
375290,0.1066476936244973
375292,0.0298357627163493
375293,0.1126695336086037
375295,0.026289703753638538
375296,0.030139064451686612
375300,0.01722414738363487
375322,0.062289579897716024
375332,0.02054075126021869
375338,0.037796714409867344
375342,0.007141643313785612
375365,0.025892347965255205
375367,0.020823437552241295
375384,0.01978525221323965
375418,0.04884055053725919
375464,0.12591190198268112
375477,0.024831931770956495
375485,0.07276307194037396
375496,0.03247096362301444
375534,0.08274756087131464
375544,0.024829119702417635
375556,0.012068308860918212
375588,0.060976206217395516
375589,0.028361600994093975
375594,0.0701144112923888
375629,0.0695245429661151
375649,0.08379608529393374
375654,0.12522192327970644
375696,0.04715047824730844
375758,0.019838686632034877
375795,0.06030206221065185
375843,0.029254159249794714
375844,0.026926720603643123
375853,0.08387472314586157
375878,0.030962737667732096
375879,0.027122133674462576
375883,0.028126087202073463
375887,0.17661397053780648
375929,0.17280777618054544
375934,0.024529598512143133
375936,0.03873797175630435
375937,0.033649990636165514
375948,0.03423458187536288
375951,0.10759053524059906
375953,0.04306298423159134
375964,0.41239496095726697
375969,0.025282733778447822
375970,0.039982594251931486
375973,0.4282108351973734
375976,0.045577949802331326
375997,0.055307814636360704
376000,0.030895075951782897
376011,0.020883304750613202
376019,0.04028270273112815
376035,0.06438524206725106
376036,0.02679213437010962
376041,0.040128327851465445
376042,0.03926046964905086
376045,0.04024971687981403
376047,0.035269045355818415
376060,0.031233459909896927
376061,0.06400303154921828
376067,0.07034260261094513
376068,0.10259732223192468
376070,0.029400463887965078
376074,0.03930716759249045
376075,0.13341647783991278
376076,0.06471089790669463
376078,0.022847023696252924
376080,0.07926649492201146
376081,0.024411836407809584
376082,0.03961447319211825
376083,0.2836146116421581
376084,0.028470671545419518
376086,0.03857081754711805
376087,0.04630476389689832
376088,0.020814701979947503
376089,0.1701812686137844
376090,0.12103743833291189
376091,0.09778377761726514
376092,0.025249863215491136
376093,0.076920841356882
376094,0.1372393113677465
376095,0.0379372171172931
376096,0.1817559191159785
376097,0.03715326319484201
376098,0.07210002225844173
376206,0.045289210096903045
376209,0.07720132738334382
376225,0.03508382674362519
376239,0.03313900168123707
376247,0.030027218287913215
376248,0.02127641496100413
376252,0.0495699553426615
376257,0.021914026011963073
376273,0.017603309511066104
376274,0.12588762601966252
376275,0.014705716423898771
376279,0.07223964785551235
376283,0.019899995282501734
376284,0.028478635847342143
376288,0.030833704315671034
376289,0.0756381838444302
376292,0.034298286727798
376298,0.03411465233998352
376301,0.053937522175916686
376311,0.03620658608700164
376312,0.020800480285550177
376313,0.047682038088155285
376316,0.02358201691970674
376317,0.020427066396511914
376319,0.026099675315325865
376320,0.05205469593964684
376321,0.2252842063347854
376322,0.03900289658937327
376325,0.2958302860741698
376326,0.2500331426512049
376328,0.04476667097772401
376329,0.04630530696486542
376330,0.0452762356751159
376332,0.026530326865951484
376334,0.14389571174226362
376335,0.19296216736743696
376336,0.09186194357699946
376337,0.0763952505237396
376338,0.12903529253815868
376339,0.021260388685268874
376340,0.06572209835325327
376341,0.23109846844270443
376343,0.10044843544870065
376344,0.02896818804278703
376345,0.024719958911751674
376346,0.1295332871326495
376347,0.09966410711232422
376348,0.023864259772723787
376349,0.15457021001937335
376350,0.010355608455886026
376351,0.05725844018273092
376352,0.04014770952108748
376353,0.023596209552118413
376354,0.04231712828098484
376355,0.022907777890466413
376356,0.04748668111190831
376357,0.025580656164861063
376360,0.016304240811726323
376445,0.24382967232879368
376447,0.0186313470482833
376449,0.06720613391757682
376470,0.038583357454497716
376483,0.04733868054988936
376484,0.0666239546922173
376486,0.052702504600789436
376487,0.03820468677736677
376488,0.18175452504421516
376491,0.093075131577619
376492,0.04070128759874657
376494,0.09925526404183997
376495,0.2896584921447614
376496,0.02432866471616235
376497,0.10130536081136696
376498,0.03820232272421627
376502,0.06711845964060248
376503,0.3103124469850371
376504,0.13763405552913996
376506,0.03666977056887391
376509,0.19941659904652168
376515,0.0247493118660784
376517,0.027650156509614665
376518,0.5066308886254028
376519,0.2869718725731215
376520,0.11351404938752237
376521,0.01977404178872394
376522,0.015086827533618397
376523,0.034467021910545695
376524,0.03401637157159178
376527,0.03283659602402589
376530,0.03170850802390729
376531,0.08774499517708864
376532,0.09565202376515118
376533,0.20909830628406656
376534,0.05702430062004239
376535,0.015683097984002692
376537,0.11675237267172711
376538,0.033988011850781985
376539,0.026457906898544256
376546,0.1447460023642801
376594,0.006336057626684183
376595,0.043201796754326144
376614,0.03474287229470763
376616,0.030419410803339486
376617,0.04076750911258102
376618,0.062441333279889155
376619,0.05031161465846261
376620,0.054404467896576145
376627,0.04258039423414524
376630,0.028225954756814692
376631,0.03615009572668183
376632,0.03440390915951087
376633,0.03006911375600753
376635,0.1594264593627745
376636,0.2607556996190017
376637,0.03356083644919067
376639,0.31573116188497863
376640,0.025730541509706856
376642,0.024521006350155167
376643,0.062078892567601816
376644,0.03215583142030509
376645,0.021079943857736955
376646,0.028171220696451157
376648,0.07353247976945784
376650,0.04057469951043141
376651,0.03134460574559492
376652,0.12759410483291306
376732,0.062493537566875854
376733,0.022086523461392213
376734,0.04017729548171703
376756,0.0785705642777433
376804,0.025080488582288174
376856,0.2803256375187909
376869,0.031685099276309234
376893,0.04032423287583525
377045,0.16600865072207552
377088,0.026948053537663386
377137,0.12022518470911792
